
> crm-simple@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env

✓ Starting...
✓ Ready in 1583ms
 GET /negociacoes 200 in 1188ms (compile: 428ms, render: 760ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 4ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 4ms, render: 114ms)
✓ Compiled in 93ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 8ms, render: 106ms)
✓ Compiled in 93ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 277ms (compile: 8ms, render: 269ms)
 GET /negociacoes 200 in 707ms (compile: 181ms, render: 526ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 141ms (compile: 4ms, render: 136ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 4ms, render: 112ms)
✓ Compiled in 76ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 177ms (compile: 20ms, render: 157ms)
 GET /negociacoes 200 in 718ms (compile: 179ms, render: 539ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 3ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 4ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 105ms)
✓ Compiled in 52ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /negociacoes 200 in 697ms (compile: 186ms, render: 512ms)
 GET /negociacoes 200 in 267ms (compile: 4ms, render: 263ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 150ms (compile: 4ms, render: 146ms)
 GET /negociacoes 200 in 434ms (compile: 5ms, render: 429ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 151ms (compile: 15ms, render: 136ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 3ms, render: 143ms)
 GET /negociacoes 200 in 300ms (compile: 4ms, render: 296ms)
 GET /negociacoes 200 in 532ms (compile: 5ms, render: 527ms)
 PATCH /api/board/deals/1246b12a-ec5b-42dd-bcf2-06edd2dc0b93/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 10ms, render: 129ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 PATCH /api/board/deals/dac771bd-d130-479d-b270-3d6f463fb77d/move?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 140ms (compile: 13ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 170ms (compile: 3ms, render: 167ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 3ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 127ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 2ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 137ms (compile: 2ms, render: 135ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 4ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 4ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 5ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 4ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 3ms, render: 102ms)
 GET /negociacoes 200 in 299ms (compile: 3ms, render: 295ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 142ms (compile: 5ms, render: 137ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
✓ Compiled in 111ms
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 200ms (compile: 6ms, render: 194ms)
 GET /negociacoes 200 in 365ms (compile: 6ms, render: 359ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 4ms, render: 128ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 2ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 2ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 4ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 2ms, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 144ms (compile: 3ms, render: 141ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 4ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 226ms (compile: 3ms, render: 223ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 4ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 5ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 6ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 130ms (compile: 3ms, render: 128ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 4ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 118ms (compile: 2ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 144ms (compile: 4ms, render: 140ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 4ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 2ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 144ms (compile: 5ms, render: 139ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 3ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 146ms (compile: 4ms, render: 142ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 4ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 131ms (compile: 5ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 4ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 2ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 4ms, render: 100ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 143ms (compile: 4ms, render: 139ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 171ms (compile: 10ms, render: 161ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 3ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 139ms (compile: 7ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 3ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 2ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 181ms (compile: 5ms, render: 176ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 3ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 2ms, render: 126ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 4ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 96ms (compile: 2ms, render: 93ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 164ms (compile: 2ms, render: 161ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 3ms, render: 113ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 3ms, render: 114ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 4ms, render: 130ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 89ms (compile: 2ms, render: 87ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 4ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 3ms, render: 123ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 105ms (compile: 2ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 124ms (compile: 2ms, render: 121ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 102ms (compile: 3ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 4ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 3ms, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 2ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 3ms, render: 103ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 3ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 94ms (compile: 3ms, render: 91ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 4ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 2ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 128ms (compile: 3ms, render: 125ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 129ms (compile: 2ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 4ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 126ms (compile: 3ms, render: 124ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 132ms (compile: 5ms, render: 127ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 98ms (compile: 2ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 112ms (compile: 3ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 249ms (compile: 6ms, render: 243ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 3ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 3ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 99ms (compile: 2ms, render: 96ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 142ms (compile: 4ms, render: 138ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 119ms (compile: 3ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 104ms (compile: 3ms, render: 102ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 2ms, render: 107ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 117ms (compile: 2ms, render: 115ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 145ms (compile: 3ms, render: 142ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 106ms (compile: 1895µs, render: 105ms)
 GET /usuarios 200 in 252ms (compile: 55ms, render: 197ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 2ms, render: 99ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 108ms (compile: 3ms, render: 105ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 140ms (compile: 5ms, render: 135ms)
 GET /negociacoes 200 in 251ms (compile: 4ms, render: 247ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 2ms, render: 120ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 107ms (compile: 3ms, render: 104ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 110ms (compile: 2ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 4ms, render: 116ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 200ms (compile: 4ms, render: 196ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 157ms (compile: 4ms, render: 153ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 1043ms (compile: 4ms, render: 1039ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 322ms (compile: 4ms, render: 318ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 298ms (compile: 5ms, render: 293ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 113ms (compile: 2ms, render: 110ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 120ms (compile: 3ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 2ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 3ms, render: 97ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 115ms (compile: 3ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 103ms (compile: 3ms, render: 101ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 3ms, render: 108ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 101ms (compile: 3ms, render: 98ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 123ms (compile: 4ms, render: 118ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 111ms (compile: 2ms, render: 109ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 134ms (compile: 3ms, render: 131ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 121ms (compile: 4ms, render: 117ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 188ms (compile: 4ms, render: 184ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 125ms (compile: 2ms, render: 122ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 114ms (compile: 3ms, render: 111ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 187ms (compile: 2ms, render: 185ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 122ms (compile: 3ms, render: 119ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 136ms (compile: 3ms, render: 132ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 116ms (compile: 4ms, render: 112ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 109ms (compile: 3ms, render: 106ms)
 GET /api/board?companyId=6535b717-7cc3-4426-bed3-f2753bae569e 200 in 100ms (compile: 2ms, render: 97ms)
